filename,label
Image_177.jpg,SLEEPY ORANGE
Image_178.jpg,MOURNING CLOAK
Image_179.jpg,MOURNING CLOAK
Image_180.jpg,SLEEPY ORANGE
Image_181.jpg,MOURNING CLOAK
Image_182.jpg,PAPER KITE
Image_183.jpg,SLEEPY ORANGE
Image_184.jpg,SLEEPY ORANGE
Image_185.jpg,SLEEPY ORANGE
Image_186.jpg,SLEEPY ORANGE
Image_187.jpg,SLEEPY ORANGE
Image_188.jpg,SLEEPY ORANGE
Image_189.jpg,ATALA
Image_190.jpg,MOURNING CLOAK
Image_191.jpg,SLEEPY ORANGE
Image_192.jpg,SLEEPY ORANGE
Image_193.jpg,PAPER KITE
Image_194.jpg,AN 88
Image_195.jpg,SCARCE SWALLOW
Image_196.jpg,SLEEPY ORANGE
Image_197.jpg,SLEEPY ORANGE
Image_198.jpg,SLEEPY ORANGE
Image_199.jpg,SLEEPY ORANGE
Image_200.jpg,EASTERN PINE ELFIN
Image_201.jpg,SLEEPY ORANGE
Image_202.jpg,SLEEPY ORANGE
Image_203.jpg,SLEEPY ORANGE
Image_204.jpg,SLEEPY ORANGE
Image_205.jpg,SLEEPY ORANGE
Image_206.jpg,MOURNING CLOAK
Image_207.jpg,SLEEPY ORANGE
Image_208.jpg,SLEEPY ORANGE
Image_209.jpg,SLEEPY ORANGE
Image_210.jpg,SLEEPY ORANGE
Image_211.jpg,SLEEPY ORANGE
Image_212.jpg,SLEEPY ORANGE
Image_213.jpg,SLEEPY ORANGE
Image_214.jpg,SLEEPY ORANGE
Image_215.jpg,SLEEPY ORANGE
Image_216.jpg,SLEEPY ORANGE
Image_217.jpg,SLEEPY ORANGE
Image_218.jpg,SLEEPY ORANGE
Image_219.jpg,SLEEPY ORANGE
Image_220.jpg,SLEEPY ORANGE
Image_221.jpg,SLEEPY ORANGE
Image_222.jpg,SLEEPY ORANGE
Image_223.jpg,ATALA
Image_224.jpg,SLEEPY ORANGE
Image_225.jpg,SLEEPY ORANGE
Image_226.jpg,EASTERN PINE ELFIN
Image_227.jpg,SLEEPY ORANGE
Image_228.jpg,SLEEPY ORANGE
Image_229.jpg,SLEEPY ORANGE
Image_230.jpg,MOURNING CLOAK
Image_231.jpg,ATALA
Image_232.jpg,SCARCE SWALLOW
Image_233.jpg,SLEEPY ORANGE
Image_234.jpg,SLEEPY ORANGE
Image_235.jpg,SCARCE SWALLOW
Image_236.jpg,PAPER KITE
Image_237.jpg,SLEEPY ORANGE
Image_238.jpg,SLEEPY ORANGE
Image_239.jpg,SLEEPY ORANGE
Image_240.jpg,SLEEPY ORANGE
Image_241.jpg,SLEEPY ORANGE
Image_242.jpg,ATALA
Image_243.jpg,MOURNING CLOAK
Image_244.jpg,SLEEPY ORANGE
Image_245.jpg,ATALA
Image_246.jpg,SLEEPY ORANGE
Image_247.jpg,SLEEPY ORANGE
Image_248.jpg,SLEEPY ORANGE
Image_249.jpg,PAPER KITE
Image_250.jpg,SCARCE SWALLOW
Image_251.jpg,PAPER KITE
Image_252.jpg,SLEEPY ORANGE
Image_253.jpg,SLEEPY ORANGE
Image_254.jpg,MOURNING CLOAK
Image_255.jpg,MOURNING CLOAK
Image_256.jpg,PAPER KITE
Image_257.jpg,SLEEPY ORANGE
Image_258.jpg,SLEEPY ORANGE
Image_259.jpg,MOURNING CLOAK
Image_260.jpg,EASTERN PINE ELFIN
Image_261.jpg,MOURNING CLOAK
Image_262.jpg,MOURNING CLOAK
Image_263.jpg,MOURNING CLOAK
Image_264.jpg,PAPER KITE
Image_265.jpg,SLEEPY ORANGE
Image_266.jpg,SLEEPY ORANGE
Image_267.jpg,SLEEPY ORANGE
Image_268.jpg,SLEEPY ORANGE
Image_269.jpg,SLEEPY ORANGE
Image_270.jpg,SLEEPY ORANGE
Image_271.jpg,SLEEPY ORANGE
Image_272.jpg,MOURNING CLOAK
Image_273.jpg,MOURNING CLOAK
Image_274.jpg,AN 88
Image_275.jpg,SLEEPY ORANGE
Image_276.jpg,SLEEPY ORANGE
Image_277.jpg,SLEEPY ORANGE
Image_278.jpg,SLEEPY ORANGE
Image_279.jpg,MOURNING CLOAK
Image_280.jpg,SLEEPY ORANGE
Image_281.jpg,SLEEPY ORANGE
Image_282.jpg,MOURNING CLOAK
Image_283.jpg,SLEEPY ORANGE
Image_284.jpg,SLEEPY ORANGE
Image_285.jpg,SLEEPY ORANGE
Image_286.jpg,SLEEPY ORANGE
Image_287.jpg,SLEEPY ORANGE
Image_288.jpg,SLEEPY ORANGE
Image_289.jpg,SLEEPY ORANGE
Image_290.jpg,MOURNING CLOAK
Image_291.jpg,PAPER KITE
Image_292.jpg,SLEEPY ORANGE
Image_293.jpg,SLEEPY ORANGE
Image_294.jpg,SLEEPY ORANGE
Image_295.jpg,SLEEPY ORANGE
Image_296.jpg,MOURNING CLOAK
Image_297.jpg,SLEEPY ORANGE
Image_298.jpg,SLEEPY ORANGE
Image_299.jpg,SLEEPY ORANGE
Image_300.jpg,SLEEPY ORANGE
Image_301.jpg,SLEEPY ORANGE
Image_302.jpg,SLEEPY ORANGE
Image_303.jpg,MOURNING CLOAK
Image_304.jpg,MOURNING CLOAK
Image_305.jpg,MOURNING CLOAK
Image_306.jpg,EASTERN PINE ELFIN
Image_307.jpg,SLEEPY ORANGE
Image_308.jpg,SLEEPY ORANGE
Image_309.jpg,SLEEPY ORANGE
Image_310.jpg,PAPER KITE
Image_311.jpg,MOURNING CLOAK
Image_312.jpg,SLEEPY ORANGE
Image_313.jpg,SLEEPY ORANGE
Image_314.jpg,SLEEPY ORANGE
Image_315.jpg,EASTERN PINE ELFIN
Image_316.jpg,EASTERN PINE ELFIN
Image_317.jpg,SLEEPY ORANGE
Image_318.jpg,SLEEPY ORANGE
Image_319.jpg,SLEEPY ORANGE
Image_320.jpg,SLEEPY ORANGE
Image_321.jpg,SLEEPY ORANGE
Image_322.jpg,SLEEPY ORANGE
Image_323.jpg,SLEEPY ORANGE
Image_324.jpg,SLEEPY ORANGE
Image_325.jpg,SLEEPY ORANGE
Image_326.jpg,SLEEPY ORANGE
Image_327.jpg,MOURNING CLOAK
Image_328.jpg,SLEEPY ORANGE
Image_329.jpg,SLEEPY ORANGE
Image_330.jpg,PAPER KITE
Image_331.jpg,SLEEPY ORANGE
Image_332.jpg,SLEEPY ORANGE
Image_333.jpg,SLEEPY ORANGE
Image_334.jpg,SLEEPY ORANGE
Image_335.jpg,SLEEPY ORANGE
Image_336.jpg,MOURNING CLOAK
Image_337.jpg,SLEEPY ORANGE
Image_338.jpg,MOURNING CLOAK
Image_339.jpg,SLEEPY ORANGE
Image_340.jpg,SLEEPY ORANGE
Image_341.jpg,SLEEPY ORANGE
Image_342.jpg,EASTERN PINE ELFIN
Image_343.jpg,SLEEPY ORANGE
Image_344.jpg,SLEEPY ORANGE
Image_345.jpg,SLEEPY ORANGE
Image_346.jpg,SLEEPY ORANGE
Image_347.jpg,SLEEPY ORANGE
Image_348.jpg,SLEEPY ORANGE
Image_349.jpg,SLEEPY ORANGE
Image_350.jpg,SLEEPY ORANGE
Image_351.jpg,ATALA
Image_352.jpg,MOURNING CLOAK
Image_353.jpg,SLEEPY ORANGE
Image_354.jpg,EASTERN PINE ELFIN
Image_355.jpg,SLEEPY ORANGE
Image_356.jpg,MOURNING CLOAK
Image_357.jpg,SLEEPY ORANGE
Image_358.jpg,SLEEPY ORANGE
Image_359.jpg,SLEEPY ORANGE
Image_360.jpg,SLEEPY ORANGE
Image_361.jpg,SLEEPY ORANGE
Image_362.jpg,SLEEPY ORANGE
Image_363.jpg,SLEEPY ORANGE
Image_364.jpg,MOURNING CLOAK
Image_365.jpg,AN 88
Image_366.jpg,ATALA
Image_367.jpg,SLEEPY ORANGE
Image_368.jpg,SLEEPY ORANGE
Image_369.jpg,EASTERN PINE ELFIN
Image_370.jpg,SLEEPY ORANGE
Image_371.jpg,MOURNING CLOAK
Image_372.jpg,SLEEPY ORANGE
Image_373.jpg,SLEEPY ORANGE
Image_374.jpg,SLEEPY ORANGE
Image_375.jpg,SLEEPY ORANGE
Image_376.jpg,SLEEPY ORANGE
Image_377.jpg,ATALA
Image_378.jpg,SCARCE SWALLOW
Image_379.jpg,SLEEPY ORANGE
Image_380.jpg,SLEEPY ORANGE
Image_381.jpg,EASTERN PINE ELFIN
Image_382.jpg,SCARCE SWALLOW
Image_383.jpg,SLEEPY ORANGE
Image_384.jpg,MOURNING CLOAK
Image_385.jpg,PAPER KITE
Image_386.jpg,SLEEPY ORANGE
Image_387.jpg,SLEEPY ORANGE
Image_388.jpg,SLEEPY ORANGE
Image_389.jpg,SLEEPY ORANGE
Image_390.jpg,PAPER KITE
Image_391.jpg,SLEEPY ORANGE
Image_392.jpg,SCARCE SWALLOW
Image_393.jpg,SLEEPY ORANGE
Image_394.jpg,SLEEPY ORANGE
Image_395.jpg,MOURNING CLOAK
Image_396.jpg,SLEEPY ORANGE
Image_397.jpg,SLEEPY ORANGE
Image_398.jpg,SLEEPY ORANGE
Image_399.jpg,EASTERN PINE ELFIN
Image_400.jpg,SLEEPY ORANGE
Image_401.jpg,MOURNING CLOAK
Image_402.jpg,MOURNING CLOAK
Image_403.jpg,SLEEPY ORANGE
Image_404.jpg,PAPER KITE
Image_405.jpg,SLEEPY ORANGE
Image_406.jpg,MOURNING CLOAK
Image_407.jpg,MOURNING CLOAK
Image_408.jpg,PAPER KITE
Image_409.jpg,SLEEPY ORANGE
Image_410.jpg,SLEEPY ORANGE
Image_411.jpg,SLEEPY ORANGE
Image_412.jpg,SLEEPY ORANGE
Image_413.jpg,SLEEPY ORANGE
Image_414.jpg,SCARCE SWALLOW
Image_415.jpg,PAPER KITE
Image_416.jpg,SLEEPY ORANGE
Image_417.jpg,ATALA
Image_418.jpg,SLEEPY ORANGE
Image_419.jpg,SLEEPY ORANGE
Image_420.jpg,SLEEPY ORANGE
Image_421.jpg,MOURNING CLOAK
Image_422.jpg,SLEEPY ORANGE
Image_423.jpg,SLEEPY ORANGE
Image_424.jpg,SLEEPY ORANGE
Image_425.jpg,SLEEPY ORANGE
Image_426.jpg,MOURNING CLOAK
Image_427.jpg,SLEEPY ORANGE
Image_428.jpg,MOURNING CLOAK
Image_429.jpg,SLEEPY ORANGE
Image_430.jpg,MOURNING CLOAK
Image_431.jpg,SLEEPY ORANGE
Image_432.jpg,AN 88
Image_433.jpg,SLEEPY ORANGE
Image_434.jpg,SLEEPY ORANGE
Image_435.jpg,SLEEPY ORANGE
Image_436.jpg,MOURNING CLOAK
Image_437.jpg,SLEEPY ORANGE
Image_438.jpg,MOURNING CLOAK
Image_439.jpg,SLEEPY ORANGE
Image_440.jpg,SLEEPY ORANGE
Image_441.jpg,MOURNING CLOAK
Image_442.jpg,PAPER KITE
Image_443.jpg,SLEEPY ORANGE
Image_444.jpg,SLEEPY ORANGE
Image_445.jpg,SLEEPY ORANGE
Image_446.jpg,SLEEPY ORANGE
Image_447.jpg,SLEEPY ORANGE
Image_448.jpg,SCARCE SWALLOW
Image_449.jpg,ATALA
Image_450.jpg,SLEEPY ORANGE
Image_451.jpg,MOURNING CLOAK
Image_452.jpg,SLEEPY ORANGE
Image_453.jpg,SLEEPY ORANGE
Image_454.jpg,SLEEPY ORANGE
Image_455.jpg,PAPER KITE
Image_456.jpg,SLEEPY ORANGE
Image_457.jpg,SLEEPY ORANGE
Image_458.jpg,EASTERN PINE ELFIN
Image_459.jpg,SLEEPY ORANGE
Image_460.jpg,SLEEPY ORANGE
Image_461.jpg,SLEEPY ORANGE
Image_462.jpg,ATALA
Image_463.jpg,SLEEPY ORANGE
Image_464.jpg,SLEEPY ORANGE
Image_465.jpg,SLEEPY ORANGE
Image_466.jpg,MOURNING CLOAK
Image_467.jpg,SLEEPY ORANGE
Image_468.jpg,MOURNING CLOAK
Image_469.jpg,SLEEPY ORANGE
Image_470.jpg,SLEEPY ORANGE
Image_471.jpg,SLEEPY ORANGE
Image_472.jpg,SLEEPY ORANGE
Image_473.jpg,SLEEPY ORANGE
Image_474.jpg,MOURNING CLOAK
Image_475.jpg,PAPER KITE
Image_476.jpg,SLEEPY ORANGE
Image_477.jpg,SLEEPY ORANGE
Image_478.jpg,SLEEPY ORANGE
Image_479.jpg,SLEEPY ORANGE
Image_480.jpg,EASTERN PINE ELFIN
Image_481.jpg,SLEEPY ORANGE
Image_482.jpg,SLEEPY ORANGE
Image_483.jpg,SLEEPY ORANGE
Image_484.jpg,SLEEPY ORANGE
Image_485.jpg,SLEEPY ORANGE
Image_486.jpg,SLEEPY ORANGE
Image_487.jpg,SLEEPY ORANGE
Image_488.jpg,SLEEPY ORANGE
Image_489.jpg,SLEEPY ORANGE
Image_490.jpg,SLEEPY ORANGE
Image_491.jpg,MOURNING CLOAK
Image_492.jpg,MOURNING CLOAK
Image_493.jpg,SLEEPY ORANGE
Image_494.jpg,SLEEPY ORANGE
Image_495.jpg,SLEEPY ORANGE
Image_496.jpg,AN 88
Image_497.jpg,SCARCE SWALLOW
Image_498.jpg,SLEEPY ORANGE
Image_499.jpg,PAPER KITE
Image_500.jpg,EASTERN PINE ELFIN
Image_501.jpg,SLEEPY ORANGE
Image_502.jpg,SLEEPY ORANGE
Image_503.jpg,SLEEPY ORANGE
Image_504.jpg,SLEEPY ORANGE
Image_505.jpg,SLEEPY ORANGE
Image_506.jpg,MOURNING CLOAK
Image_507.jpg,SLEEPY ORANGE
Image_508.jpg,MOURNING CLOAK
Image_509.jpg,MOURNING CLOAK
Image_510.jpg,SCARCE SWALLOW
Image_511.jpg,SCARCE SWALLOW
Image_512.jpg,MOURNING CLOAK
Image_513.jpg,MOURNING CLOAK
Image_514.jpg,SLEEPY ORANGE
Image_515.jpg,SLEEPY ORANGE
Image_516.jpg,SLEEPY ORANGE
Image_517.jpg,SLEEPY ORANGE
Image_518.jpg,EASTERN PINE ELFIN
Image_519.jpg,SLEEPY ORANGE
Image_520.jpg,SLEEPY ORANGE
Image_521.jpg,SLEEPY ORANGE
Image_522.jpg,SLEEPY ORANGE
Image_523.jpg,SLEEPY ORANGE
Image_524.jpg,MOURNING CLOAK
Image_525.jpg,SLEEPY ORANGE
Image_526.jpg,AN 88
Image_527.jpg,MOURNING CLOAK
Image_528.jpg,SLEEPY ORANGE
Image_529.jpg,SLEEPY ORANGE
Image_530.jpg,SLEEPY ORANGE
Image_531.jpg,AN 88
Image_532.jpg,SLEEPY ORANGE
Image_533.jpg,MOURNING CLOAK
Image_534.jpg,SCARCE SWALLOW
Image_535.jpg,SLEEPY ORANGE
Image_536.jpg,MOURNING CLOAK
Image_537.jpg,SLEEPY ORANGE
Image_538.jpg,SLEEPY ORANGE
Image_539.jpg,SCARCE SWALLOW
Image_540.jpg,SLEEPY ORANGE
Image_541.jpg,SLEEPY ORANGE
Image_542.jpg,SLEEPY ORANGE
Image_543.jpg,SLEEPY ORANGE
Image_544.jpg,SCARCE SWALLOW
Image_545.jpg,SLEEPY ORANGE
Image_546.jpg,MOURNING CLOAK
Image_547.jpg,SLEEPY ORANGE
Image_548.jpg,MOURNING CLOAK
Image_549.jpg,SLEEPY ORANGE
Image_550.jpg,SLEEPY ORANGE
Image_551.jpg,MOURNING CLOAK
Image_552.jpg,SLEEPY ORANGE
Image_553.jpg,SLEEPY ORANGE
Image_554.jpg,SCARCE SWALLOW
Image_555.jpg,ATALA
Image_556.jpg,SLEEPY ORANGE
Image_557.jpg,SLEEPY ORANGE
Image_558.jpg,SLEEPY ORANGE
Image_559.jpg,SLEEPY ORANGE
Image_560.jpg,MOURNING CLOAK
Image_561.jpg,SLEEPY ORANGE
Image_562.jpg,SLEEPY ORANGE
Image_563.jpg,SCARCE SWALLOW
Image_564.jpg,SLEEPY ORANGE
Image_565.jpg,MOURNING CLOAK
Image_566.jpg,SLEEPY ORANGE
Image_567.jpg,ATALA
Image_568.jpg,MOURNING CLOAK
Image_569.jpg,SCARCE SWALLOW
Image_570.jpg,SLEEPY ORANGE
Image_571.jpg,SLEEPY ORANGE
Image_572.jpg,SLEEPY ORANGE
Image_573.jpg,SLEEPY ORANGE
Image_574.jpg,SLEEPY ORANGE
Image_575.jpg,SLEEPY ORANGE
Image_576.jpg,EASTERN PINE ELFIN
Image_577.jpg,SLEEPY ORANGE
Image_578.jpg,SCARCE SWALLOW
Image_579.jpg,SLEEPY ORANGE
Image_580.jpg,SLEEPY ORANGE
Image_581.jpg,SLEEPY ORANGE
Image_582.jpg,SLEEPY ORANGE
Image_583.jpg,SLEEPY ORANGE
Image_584.jpg,SLEEPY ORANGE
Image_585.jpg,SLEEPY ORANGE
Image_586.jpg,PAPER KITE
Image_587.jpg,SLEEPY ORANGE
Image_588.jpg,SLEEPY ORANGE
Image_589.jpg,SLEEPY ORANGE
Image_590.jpg,SLEEPY ORANGE
Image_591.jpg,SLEEPY ORANGE
Image_592.jpg,SLEEPY ORANGE
Image_593.jpg,SLEEPY ORANGE
Image_594.jpg,MOURNING CLOAK
Image_595.jpg,SLEEPY ORANGE
Image_596.jpg,MOURNING CLOAK
Image_597.jpg,SLEEPY ORANGE
Image_598.jpg,MOURNING CLOAK
Image_599.jpg,PAPER KITE
Image_600.jpg,SLEEPY ORANGE
Image_601.jpg,SLEEPY ORANGE
Image_602.jpg,SLEEPY ORANGE
Image_603.jpg,EASTERN PINE ELFIN
Image_604.jpg,SLEEPY ORANGE
Image_605.jpg,MOURNING CLOAK
Image_606.jpg,SLEEPY ORANGE
Image_607.jpg,MOURNING CLOAK
Image_608.jpg,MOURNING CLOAK
Image_609.jpg,SLEEPY ORANGE
Image_610.jpg,SLEEPY ORANGE
Image_611.jpg,SLEEPY ORANGE
Image_612.jpg,SLEEPY ORANGE
Image_613.jpg,SLEEPY ORANGE
Image_614.jpg,SLEEPY ORANGE
Image_615.jpg,SLEEPY ORANGE
Image_616.jpg,MOURNING CLOAK
Image_617.jpg,ATALA
Image_618.jpg,SLEEPY ORANGE
Image_619.jpg,SLEEPY ORANGE
Image_620.jpg,PAPER KITE
Image_621.jpg,SLEEPY ORANGE
Image_622.jpg,EASTERN PINE ELFIN
Image_623.jpg,SLEEPY ORANGE
Image_624.jpg,SLEEPY ORANGE
Image_625.jpg,SLEEPY ORANGE
Image_626.jpg,SLEEPY ORANGE
Image_627.jpg,MOURNING CLOAK
Image_628.jpg,MOURNING CLOAK
Image_629.jpg,SLEEPY ORANGE
Image_630.jpg,SLEEPY ORANGE
Image_631.jpg,SLEEPY ORANGE
Image_632.jpg,SLEEPY ORANGE
Image_633.jpg,SLEEPY ORANGE
Image_634.jpg,SLEEPY ORANGE
Image_635.jpg,SLEEPY ORANGE
Image_636.jpg,SLEEPY ORANGE
Image_637.jpg,PAPER KITE
Image_638.jpg,SLEEPY ORANGE
Image_639.jpg,SLEEPY ORANGE
Image_640.jpg,MOURNING CLOAK
Image_641.jpg,SLEEPY ORANGE
Image_642.jpg,MOURNING CLOAK
Image_643.jpg,SLEEPY ORANGE
Image_644.jpg,SLEEPY ORANGE
Image_645.jpg,SLEEPY ORANGE
Image_646.jpg,SLEEPY ORANGE
Image_647.jpg,SLEEPY ORANGE
Image_648.jpg,AN 88
Image_649.jpg,MOURNING CLOAK
Image_650.jpg,SLEEPY ORANGE
Image_651.jpg,EASTERN PINE ELFIN
Image_652.jpg,SLEEPY ORANGE
Image_653.jpg,SLEEPY ORANGE
Image_654.jpg,EASTERN PINE ELFIN
Image_655.jpg,SLEEPY ORANGE
Image_656.jpg,EASTERN PINE ELFIN
Image_657.jpg,SLEEPY ORANGE
Image_658.jpg,SCARCE SWALLOW
Image_659.jpg,PAPER KITE
Image_660.jpg,SLEEPY ORANGE
Image_661.jpg,SLEEPY ORANGE
Image_662.jpg,SLEEPY ORANGE
Image_663.jpg,SLEEPY ORANGE
Image_664.jpg,SLEEPY ORANGE
Image_665.jpg,SLEEPY ORANGE
Image_666.jpg,SCARCE SWALLOW
Image_667.jpg,SLEEPY ORANGE
Image_668.jpg,SLEEPY ORANGE
Image_669.jpg,SLEEPY ORANGE
Image_670.jpg,SCARCE SWALLOW
Image_671.jpg,MOURNING CLOAK
Image_672.jpg,SLEEPY ORANGE
Image_673.jpg,SLEEPY ORANGE
Image_674.jpg,MOURNING CLOAK
Image_675.jpg,SLEEPY ORANGE
Image_676.jpg,SLEEPY ORANGE
Image_677.jpg,SLEEPY ORANGE
Image_678.jpg,SLEEPY ORANGE
Image_679.jpg,SLEEPY ORANGE
Image_680.jpg,EASTERN PINE ELFIN
Image_681.jpg,SLEEPY ORANGE
Image_682.jpg,SLEEPY ORANGE
Image_683.jpg,SLEEPY ORANGE
Image_684.jpg,SLEEPY ORANGE
Image_685.jpg,EASTERN PINE ELFIN
